# Q2	x	y	z	pT	obs	target	hadron	value	error
1.3868E+00	9.7117E-02	6.9212E-01	3.2637E-01	6.6620E-01	AUTcollins	neutron	pi+	-3.1695E-03	2.6372E-03
1.5334E+00	1.1234E-01	6.6170E-01	3.2643E-01	6.6554E-01	AUTcollins	neutron	pi+	-3.9154E-03	2.8939E-03
1.6728E+00	1.3346E-01	6.0880E-01	3.2679E-01	6.6268E-01	AUTcollins	neutron	pi+	-5.0786E-03	3.6969E-03
1.7660E+00	1.7930E-01	4.8500E-01	3.2899E-01	6.4870E-01	AUTcollins	neutron	pi+	-7.5325E-03	1.3044E-02
1.3870E+00	8.9572E-02	7.6368E-01	3.3307E-01	8.3723E-01	AUTcollins	neutron	pi+	-3.4329E-03	8.2488E-03
1.2109E+00	9.8280E-02	5.9836E-01	3.7246E-01	1.5954E-01	AUTcollins	neutron	pi+	-8.1856E-04	3.0634E-03
1.4011E+00	1.2008E-01	5.6552E-01	3.7308E-01	1.4627E-01	AUTcollins	neutron	pi+	-9.5495E-04	2.6491E-03
1.5104E+00	1.3476E-01	5.4315E-01	3.7336E-01	1.3923E-01	AUTcollins	neutron	pi+	-1.0415E-03	2.6855E-03
1.5827E+00	1.4749E-01	5.2002E-01	3.7357E-01	1.3309E-01	AUTcollins	neutron	pi+	-1.1104E-03	2.7455E-03
1.6351E+00	1.6039E-01	4.9404E-01	3.7368E-01	1.2726E-01	AUTcollins	neutron	pi+	-1.1752E-03	2.8419E-03
1.6840E+00	1.7452E-01	4.6767E-01	3.7383E-01	1.2220E-01	AUTcollins	neutron	pi+	-1.2431E-03	3.0001E-03
1.7261E+00	1.9112E-01	4.3779E-01	3.7392E-01	1.1694E-01	AUTcollins	neutron	pi+	-1.3123E-03	3.1643E-03
1.7660E+00	2.1430E-01	3.9974E-01	3.7397E-01	1.1440E-01	AUTcollins	neutron	pi+	-1.4371E-03	3.2429E-03
1.8207E+00	2.5516E-01	3.4698E-01	3.7378E-01	1.2632E-01	AUTcollins	neutron	pi+	-1.8303E-03	3.4559E-03
1.0815E+00	6.8999E-02	7.6105E-01	3.7167E-01	3.4122E-01	AUTcollins	neutron	pi+	-8.3225E-04	2.9921E-03
1.1302E+00	7.7685E-02	7.0501E-01	3.7257E-01	3.2451E-01	AUTcollins	neutron	pi+	-1.0682E-03	2.6280E-03
1.1614E+00	8.3163E-02	6.7666E-01	3.7284E-01	3.1918E-01	AUTcollins	neutron	pi+	-1.2112E-03	2.5935E-03
1.2039E+00	8.7866E-02	6.6382E-01	3.7300E-01	3.1646E-01	AUTcollins	neutron	pi+	-1.3068E-03	2.5290E-03
1.2503E+00	9.2517E-02	6.5475E-01	3.7310E-01	3.1440E-01	AUTcollins	neutron	pi+	-1.3930E-03	2.5193E-03
1.2940E+00	9.7053E-02	6.4595E-01	3.7324E-01	3.1226E-01	AUTcollins	neutron	pi+	-1.4766E-03	2.5254E-03
1.3357E+00	1.0140E-01	6.3817E-01	3.7335E-01	3.1028E-01	AUTcollins	neutron	pi+	-1.5548E-03	2.6040E-03
1.3769E+00	1.0565E-01	6.3141E-01	3.7340E-01	3.0831E-01	AUTcollins	neutron	pi+	-1.6278E-03	2.6136E-03
1.4175E+00	1.1004E-01	6.2405E-01	3.7352E-01	3.0656E-01	AUTcollins	neutron	pi+	-1.7060E-03	2.6037E-03
1.4591E+00	1.1454E-01	6.1715E-01	3.7354E-01	3.0478E-01	AUTcollins	neutron	pi+	-1.7831E-03	2.6635E-03
1.5002E+00	1.1904E-01	6.1055E-01	3.7362E-01	3.0332E-01	AUTcollins	neutron	pi+	-1.8609E-03	2.7271E-03
1.5411E+00	1.2368E-01	6.0365E-01	3.7368E-01	3.0170E-01	AUTcollins	neutron	pi+	-1.9401E-03	2.7394E-03
1.5771E+00	1.2852E-01	5.9451E-01	3.7372E-01	3.0012E-01	AUTcollins	neutron	pi+	-2.0298E-03	2.8307E-03
1.6039E+00	1.3365E-01	5.8139E-01	3.7382E-01	2.9823E-01	AUTcollins	neutron	pi+	-2.1352E-03	2.9251E-03
1.6316E+00	1.3934E-01	5.6731E-01	3.7385E-01	2.9646E-01	AUTcollins	neutron	pi+	-2.2514E-03	3.0774E-03
1.6586E+00	1.4590E-01	5.5083E-01	3.7402E-01	2.9438E-01	AUTcollins	neutron	pi+	-2.3849E-03	3.2749E-03
1.6815E+00	1.5379E-01	5.2981E-01	3.7412E-01	2.9182E-01	AUTcollins	neutron	pi+	-2.5453E-03	3.7730E-03
1.7020E+00	1.6352E-01	5.0438E-01	3.7423E-01	2.8997E-01	AUTcollins	neutron	pi+	-2.7480E-03	5.0257E-03
1.7194E+00	1.7661E-01	4.7189E-01	3.7421E-01	2.9007E-01	AUTcollins	neutron	pi+	-3.0320E-03	8.3118E-03
1.7414E+00	1.9609E-01	4.3069E-01	3.7413E-01	2.9169E-01	AUTcollins	neutron	pi+	-3.4334E-03	1.0342E-02
1.7816E+00	2.2955E-01	3.7702E-01	3.7417E-01	2.9189E-01	AUTcollins	neutron	pi+	-3.9879E-03	7.0775E-03
1.8471E+00	2.7406E-01	3.2688E-01	3.7440E-01	2.9014E-01	AUTcollins	neutron	pi+	-4.5108E-03	1.1872E-02
1.0582E+00	6.2565E-02	8.2038E-01	3.7286E-01	5.0415E-01	AUTcollins	neutron	pi+	-8.9660E-04	2.4678E-03
1.1054E+00	6.9423E-02	7.7156E-01	3.7315E-01	5.0061E-01	AUTcollins	neutron	pi+	-1.2347E-03	2.5218E-03
1.1396E+00	7.4188E-02	7.4427E-01	3.7342E-01	4.9756E-01	AUTcollins	neutron	pi+	-1.4493E-03	2.6021E-03
1.1716E+00	7.8364E-02	7.2438E-01	3.7362E-01	4.9495E-01	AUTcollins	neutron	pi+	-1.6235E-03	2.6232E-03
1.2026E+00	8.2410E-02	7.0700E-01	3.7372E-01	4.9302E-01	AUTcollins	neutron	pi+	-1.7891E-03	2.6819E-03
1.2424E+00	8.6486E-02	6.9594E-01	3.7384E-01	4.9189E-01	AUTcollins	neutron	pi+	-1.9292E-03	2.7286E-03
1.2898E+00	9.0828E-02	6.8798E-01	3.7388E-01	4.9115E-01	AUTcollins	neutron	pi+	-2.0626E-03	2.7578E-03
1.3368E+00	9.5326E-02	6.7939E-01	3.7402E-01	4.9044E-01	AUTcollins	neutron	pi+	-2.2052E-03	2.9073E-03
1.3848E+00	9.9971E-02	6.7107E-01	3.7404E-01	4.8990E-01	AUTcollins	neutron	pi+	-2.3520E-03	2.9939E-03
1.4369E+00	1.0506E-01	6.6262E-01	3.7409E-01	4.8934E-01	AUTcollins	neutron	pi+	-2.5112E-03	3.0327E-03
1.4891E+00	1.1061E-01	6.5227E-01	3.7410E-01	4.8855E-01	AUTcollins	neutron	pi+	-2.6923E-03	3.1935E-03
1.5443E+00	1.1660E-01	6.4170E-01	3.7417E-01	4.8830E-01	AUTcollins	neutron	pi+	-2.8904E-03	3.3401E-03
1.6011E+00	1.2323E-01	6.2950E-01	3.7414E-01	4.8770E-01	AUTcollins	neutron	pi+	-3.1125E-03	3.4999E-03
1.6390E+00	1.3092E-01	6.0669E-01	3.7422E-01	4.8725E-01	AUTcollins	neutron	pi+	-3.4313E-03	3.7849E-03
1.6530E+00	1.4077E-01	5.6914E-01	3.7418E-01	4.8767E-01	AUTcollins	neutron	pi+	-3.9039E-03	4.4586E-03
1.6706E+00	1.5494E-01	5.2285E-01	3.7404E-01	4.8980E-01	AUTcollins	neutron	pi+	-4.5499E-03	4.3145E-03
1.7031E+00	1.7687E-01	4.6727E-01	3.7393E-01	4.9163E-01	AUTcollins	neutron	pi+	-5.4241E-03	4.0886E-03
1.7598E+00	2.1666E-01	3.9545E-01	3.7379E-01	4.9362E-01	AUTcollins	neutron	pi+	-6.7274E-03	5.1396E-03
1.8380E+00	2.7083E-01	3.2925E-01	3.7374E-01	4.9458E-01	AUTcollins	neutron	pi+	-8.0133E-03	1.8962E-02
1.0733E+00	6.3769E-02	8.1669E-01	3.7456E-01	6.8052E-01	AUTcollins	neutron	pi+	-1.3431E-03	2.4839E-03
1.1586E+00	7.3793E-02	7.6107E-01	3.7496E-01	6.7707E-01	AUTcollins	neutron	pi+	-1.9716E-03	2.5366E-03
1.2343E+00	8.2834E-02	7.2216E-01	3.7508E-01	6.7641E-01	AUTcollins	neutron	pi+	-2.5187E-03	2.5524E-03
1.3280E+00	9.2557E-02	6.9535E-01	3.7506E-01	6.7648E-01	AUTcollins	neutron	pi+	-3.0308E-03	2.5775E-03
1.4349E+00	1.0410E-01	6.6806E-01	3.7503E-01	6.7694E-01	AUTcollins	neutron	pi+	-3.6357E-03	2.5891E-03
1.5565E+00	1.1857E-01	6.3636E-01	3.7497E-01	6.7736E-01	AUTcollins	neutron	pi+	-4.4051E-03	2.6759E-03
1.6453E+00	1.3849E-01	5.7686E-01	3.7505E-01	6.7655E-01	AUTcollins	neutron	pi+	-5.6406E-03	3.0161E-03
1.7267E+00	1.8138E-01	4.6613E-01	3.7571E-01	6.6987E-01	AUTcollins	neutron	pi+	-8.0362E-03	6.5844E-03
1.8393E+00	2.5087E-01	3.5599E-01	3.7657E-01	6.4773E-01	AUTcollins	neutron	pi+	-1.0479E-02	9.0732E-02
1.3727E+00	9.4011E-02	7.2459E-01	3.7816E-01	8.5660E-01	AUTcollins	neutron	pi+	-3.8529E-03	3.0280E-03
1.8576E+00	1.7926E-01	5.0458E-01	3.8371E-01	8.3298E-01	AUTcollins	neutron	pi+	-1.0033E-02	2.0977E-01
1.2727E+00	1.0728E-01	5.7647E-01	4.2288E-01	1.5458E-01	AUTcollins	neutron	pi+	-1.0228E-03	2.9204E-03
1.4885E+00	1.3371E-01	5.3965E-01	4.2339E-01	1.3917E-01	AUTcollins	neutron	pi+	-1.1880E-03	2.6860E-03
1.5946E+00	1.5236E-01	5.0739E-01	4.2361E-01	1.3104E-01	AUTcollins	neutron	pi+	-1.3046E-03	2.7896E-03
1.6639E+00	1.7062E-01	4.7276E-01	4.2368E-01	1.2474E-01	AUTcollins	neutron	pi+	-1.4160E-03	2.9412E-03
1.7241E+00	1.9199E-01	4.3549E-01	4.2389E-01	1.1968E-01	AUTcollins	neutron	pi+	-1.5418E-03	3.0802E-03
1.7805E+00	2.2527E-01	3.8402E-01	4.2385E-01	1.1993E-01	AUTcollins	neutron	pi+	-1.7957E-03	3.1255E-03
1.8440E+00	2.7084E-01	3.3028E-01	4.2347E-01	1.3727E-01	AUTcollins	neutron	pi+	-2.3542E-03	7.1502E-03
1.1000E+00	7.4613E-02	7.1626E-01	4.2228E-01	3.3699E-01	AUTcollins	neutron	pi+	-1.1492E-03	2.9546E-03
1.1662E+00	8.5282E-02	6.6266E-01	4.2296E-01	3.2135E-01	AUTcollins	neutron	pi+	-1.4425E-03	2.6378E-03
1.2370E+00	9.2712E-02	6.4646E-01	4.2305E-01	3.1759E-01	AUTcollins	neutron	pi+	-1.6027E-03	2.5859E-03
1.3025E+00	9.9570E-02	6.3381E-01	4.2320E-01	3.1484E-01	AUTcollins	neutron	pi+	-1.7467E-03	2.5777E-03
1.3646E+00	1.0626E-01	6.2222E-01	4.2332E-01	3.1185E-01	AUTcollins	neutron	pi+	-1.8823E-03	2.5642E-03
1.4238E+00	1.1285E-01	6.1129E-01	4.2342E-01	3.0912E-01	AUTcollins	neutron	pi+	-2.0143E-03	2.6135E-03
1.4818E+00	1.1924E-01	6.0206E-01	4.2355E-01	3.0676E-01	AUTcollins	neutron	pi+	-2.1378E-03	2.7014E-03
1.5366E+00	1.2578E-01	5.9188E-01	4.2361E-01	3.0429E-01	AUTcollins	neutron	pi+	-2.2648E-03	2.6945E-03
1.5806E+00	1.3274E-01	5.7692E-01	4.2382E-01	3.0139E-01	AUTcollins	neutron	pi+	-2.4133E-03	2.7935E-03
1.6189E+00	1.4022E-01	5.5942E-01	4.2384E-01	2.9877E-01	AUTcollins	neutron	pi+	-2.5790E-03	2.9725E-03
1.6566E+00	1.4879E-01	5.3949E-01	4.2395E-01	2.9631E-01	AUTcollins	neutron	pi+	-2.7699E-03	3.1960E-03
1.6891E+00	1.5958E-01	5.1297E-01	4.2409E-01	2.9268E-01	AUTcollins	neutron	pi+	-3.0039E-03	3.7780E-03
1.7176E+00	1.7435E-01	4.7762E-01	4.2419E-01	2.9037E-01	AUTcollins	neutron	pi+	-3.3331E-03	5.8575E-03
1.7446E+00	1.9759E-01	4.2848E-01	4.2417E-01	2.9152E-01	AUTcollins	neutron	pi+	-3.8540E-03	9.5611E-03
1.7991E+00	2.4446E-01	3.5856E-01	4.2426E-01	2.9017E-01	AUTcollins	neutron	pi+	-4.6382E-03	5.1083E-03
1.9308E+00	2.9679E-01	3.1519E-01	4.2417E-01	2.8706E-01	AUTcollins	neutron	pi+	-5.1639E-03	2.9486E-02
1.0718E+00	6.4842E-02	8.0225E-01	4.2295E-01	5.0675E-01	AUTcollins	neutron	pi+	-1.0856E-03	2.5091E-03
1.1275E+00	7.3348E-02	7.4494E-01	4.2338E-01	5.0161E-01	AUTcollins	neutron	pi+	-1.5322E-03	2.5432E-03
1.1690E+00	7.9403E-02	7.1339E-01	4.2358E-01	4.9804E-01	AUTcollins	neutron	pi+	-1.8200E-03	2.5682E-03
1.2129E+00	8.4942E-02	6.9184E-01	4.2377E-01	4.9502E-01	AUTcollins	neutron	pi+	-2.0531E-03	2.6037E-03
1.2688E+00	9.0282E-02	6.8089E-01	4.2387E-01	4.9349E-01	AUTcollins	neutron	pi+	-2.2334E-03	2.7665E-03
1.3258E+00	9.5769E-02	6.7073E-01	4.2396E-01	4.9211E-01	AUTcollins	neutron	pi+	-2.4162E-03	2.7626E-03
1.3876E+00	1.0166E-01	6.6131E-01	4.2399E-01	4.9143E-01	AUTcollins	neutron	pi+	-2.6100E-03	2.9138E-03
1.4531E+00	1.0809E-01	6.5134E-01	4.2407E-01	4.9046E-01	AUTcollins	neutron	pi+	-2.8209E-03	2.9754E-03
1.5216E+00	1.1523E-01	6.3976E-01	4.2415E-01	4.8984E-01	AUTcollins	neutron	pi+	-3.0634E-03	3.1807E-03
1.5947E+00	1.2325E-01	6.2692E-01	4.2419E-01	4.8887E-01	AUTcollins	neutron	pi+	-3.3353E-03	3.3316E-03
1.6448E+00	1.3254E-01	6.0139E-01	4.2433E-01	4.8734E-01	AUTcollins	neutron	pi+	-3.7239E-03	3.9485E-03
1.6675E+00	1.4479E-01	5.5836E-01	4.2436E-01	4.8668E-01	AUTcollins	neutron	pi+	-4.3116E-03	5.7294E-03
1.6908E+00	1.6473E-01	4.9818E-01	4.2424E-01	4.8873E-01	AUTcollins	neutron	pi+	-5.2212E-03	6.8785E-03
1.7472E+00	2.0465E-01	4.1607E-01	4.2415E-01	4.9010E-01	AUTcollins	neutron	pi+	-6.6849E-03	5.7174E-03
1.8284E+00	2.6406E-01	3.3624E-01	4.2395E-01	4.8919E-01	AUTcollins	neutron	pi+	-8.2249E-03	1.8509E-02
1.0773E+00	6.4735E-02	8.0779E-01	4.2391E-01	6.9047E-01	AUTcollins	neutron	pi+	-1.4322E-03	2.5757E-03
1.1634E+00	7.5234E-02	7.4959E-01	4.2437E-01	6.8554E-01	AUTcollins	neutron	pi+	-2.1024E-03	2.6727E-03
1.2456E+00	8.4752E-02	7.1229E-01	4.2445E-01	6.8442E-01	AUTcollins	neutron	pi+	-2.6595E-03	2.7280E-03
1.3501E+00	9.5277E-02	6.8673E-01	4.2449E-01	6.8375E-01	AUTcollins	neutron	pi+	-3.1900E-03	2.8192E-03
1.4683E+00	1.0830E-01	6.5718E-01	4.2449E-01	6.8382E-01	AUTcollins	neutron	pi+	-3.8659E-03	2.8131E-03
1.5923E+00	1.2541E-01	6.1588E-01	4.2444E-01	6.8448E-01	AUTcollins	neutron	pi+	-4.8198E-03	2.8745E-03
1.6572E+00	1.5319E-01	5.2647E-01	4.2431E-01	6.8590E-01	AUTcollins	neutron	pi+	-6.6261E-03	3.0841E-03
1.7559E+00	2.0883E-01	4.1141E-01	4.2417E-01	6.7974E-01	AUTcollins	neutron	pi+	-9.3845E-03	8.8465E-03
1.2100E+00	7.8820E-02	7.5111E-01	4.2622E-01	8.6926E-01	AUTcollins	neutron	pi+	-2.7434E-03	2.5426E-03
1.6231E+00	1.3318E-01	6.0442E-01	4.2683E-01	8.6363E-01	AUTcollins	neutron	pi+	-6.4685E-03	4.1120E-03
1.3378E+00	1.1670E-01	5.5749E-01	4.7313E-01	1.4917E-01	AUTcollins	neutron	pi+	-1.2320E-03	2.8104E-03
1.5671E+00	1.4870E-01	5.1124E-01	4.7354E-01	1.3262E-01	AUTcollins	neutron	pi+	-1.4425E-03	2.7536E-03
1.6709E+00	1.7458E-01	4.6424E-01	4.7378E-01	1.2508E-01	AUTcollins	neutron	pi+	-1.6329E-03	2.9271E-03
1.7525E+00	2.0717E-01	4.1094E-01	4.7387E-01	1.2113E-01	AUTcollins	neutron	pi+	-1.8802E-03	3.0904E-03
1.8223E+00	2.5489E-01	3.4755E-01	4.7363E-01	1.3210E-01	AUTcollins	neutron	pi+	-2.4273E-03	4.7348E-03
1.1143E+00	7.9543E-02	6.8076E-01	4.7260E-01	3.3322E-01	AUTcollins	neutron	pi+	-1.4657E-03	3.0396E-03
1.2254E+00	9.2808E-02	6.3985E-01	4.7312E-01	3.2016E-01	AUTcollins	neutron	pi+	-1.8024E-03	2.6934E-03
1.3221E+00	1.0305E-01	6.2164E-01	4.7332E-01	3.1604E-01	AUTcollins	neutron	pi+	-2.0389E-03	2.6294E-03
